id,tested_positive
0,8.416787
1,9.22184
2,5.1983438
3,9.167343
4,16.626202
5,14.102142
6,10.270743
7,14.220167
8,13.283335
9,10.808759
10,6.9181147
11,9.599056
12,9.572675
13,17.11112
14,11.829422
15,6.7123837
16,9.387786
17,5.577484
18,8.142097
19,9.802538
20,19.973656
21,6.0293355
22,9.574137
23,10.349219
24,13.581875
25,18.561434
26,22.294067
27,8.617281
28,7.0759754
29,15.278923
30,14.159344
31,3.888325
32,11.939026
33,9.178268
34,8.901542
35,6.4167886
36,13.484404
37,16.812777
38,9.64403
39,14.028219
40,15.137695
41,24.906805
42,5.6611958
43,11.103855
44,24.256708
45,22.110079
46,17.405748
47,5.3910003
48,10.9123745
49,5.999909
50,4.5670085
51,8.253664
52,14.347168
53,16.249414
54,16.739172
55,19.390654
56,16.457935
57,10.906927
58,24.97721
59,8.378264
60,18.217627
61,19.270931
62,12.094139
63,17.147036
64,20.424303
65,12.99
66,10.581739
67,6.155026
68,6.91544
69,16.010878
70,21.976255
71,18.942726
72,5.9197335
73,11.448821
74,17.859226
75,14.284014
76,16.520819
77,12.9113035
78,10.096079
79,16.728222
80,22.883808
81,6.0410595
82,23.022276
83,17.094534
84,23.064768
85,9.545
86,9.507963
87,15.745897
88,26.758009
89,5.285743
90,15.38559
91,15.264772
92,19.135942
93,20.912924
94,21.212797
95,10.853201
96,30.946226
97,8.346501
98,20.433405
99,18.73768
100,18.980701
101,17.799852
102,8.850315
103,16.744072
104,19.06135
105,12.659912
106,18.27665
107,18.773397
108,7.03785
109,20.620447
110,22.371988
111,18.651314
112,22.867647
113,21.87266
114,11.450287
115,7.0238576
116,19.330069
117,10.657795
118,22.648863
119,17.468359
120,21.790165
121,7.292535
122,11.947292
123,11.691322
124,19.234041
125,9.07139
126,12.109708
127,15.061609
128,15.474589
129,9.700362
130,16.23762
131,6.28146
132,9.136804
133,6.0978208
134,12.825849
135,18.815248
136,17.89902
137,21.294529
138,5.7783732
139,12.70658
140,11.781044
141,9.259847
142,11.329674
143,9.709688
144,23.27638
145,8.885217
146,11.614555
147,16.479244
148,24.006872
149,15.933872
150,11.911586
151,17.267193
152,10.979643
153,9.345779
154,21.077604
155,13.800938
156,13.383436
157,25.879194
158,21.758251
159,17.298721
160,12.6514435
161,16.620787
162,10.030216
163,19.371021
164,9.6186
165,22.047453
166,11.3681555
167,15.927285
168,10.882002
169,6.0693326
170,12.725997
171,13.840266
172,11.940462
173,12.670222
174,22.78425
175,5.97562
176,5.703077
177,22.133522
178,13.20665
179,12.720781
180,19.930483
181,17.831333
182,8.680177
183,11.223404
184,12.238405
185,11.965088
186,13.707755
187,21.05081
188,7.3284607
189,10.0503025
190,6.606091
191,5.5421605
192,19.527987
193,9.703992
194,9.442339
195,18.125832
196,18.648443
197,16.265757
198,6.64413
199,20.675615
200,6.748285
201,12.024739
202,21.84987
203,19.78296
204,18.648918
205,9.065964
206,9.95912
207,7.8359885
208,11.463823
209,20.027525
210,9.662727
211,13.499534
212,19.291817
213,5.5103765
214,15.826297
215,16.870655
216,16.44172
217,10.785156
218,20.496672
219,9.255582
220,6.3972626
221,9.691133
222,13.969708
223,20.603445
224,16.003353
225,9.4289665
226,5.0369706
227,14.927975
228,15.825624
229,12.058306
230,14.925234
231,5.9307094
232,11.107092
233,19.513023
234,14.873777
235,6.78929
236,10.081404
237,17.123627
238,10.8182955
239,16.450483
240,19.608572
241,15.272863
242,23.2208
243,16.400429
244,9.378397
245,6.193395
246,19.158665
247,9.236586
248,21.504484
249,18.138985
250,18.44193
251,13.702005
252,16.776981
253,17.788374
254,14.243692
255,10.721259
256,20.785116
257,12.12321
258,14.1783695
259,17.009771
260,16.26566
261,22.103018
262,11.744368
263,11.036136
264,16.514618
265,13.473983
266,15.274424
267,8.297475
268,11.136417
269,17.83949
270,11.627668
271,12.233297
272,17.945944
273,9.197539
274,16.75094
275,5.8642316
276,15.4121895
277,8.524735
278,15.545792
279,8.891108
280,17.01707
281,11.672123
282,12.973372
283,12.991236
284,7.078674
285,14.9758415
286,6.7410026
287,17.600082
288,10.417297
289,14.301886
290,17.025488
291,10.488094
292,16.220758
293,15.027377
294,15.287828
295,17.64382
296,17.736769
297,12.752467
298,9.566338
299,12.103716
300,17.808538
301,13.90049
302,18.761208
303,15.886227
304,15.785858
305,18.20766
306,17.642466
307,14.567003
308,14.368347
309,17.9795
310,18.49101
311,18.324408
312,15.491236
313,11.76923
314,14.256481
315,9.61322
316,11.470945
317,20.408266
318,13.304738
319,17.414387
320,18.90764
321,8.376016
322,15.33874
323,10.558111
324,9.546263
325,17.392511
326,6.6492515
327,18.87988
328,8.636181
329,12.797277
330,15.285785
331,15.188404
332,12.49987
333,15.307224
334,12.414848
335,10.136005
336,11.492189
337,15.229582
338,10.540831
339,6.540913
340,16.016226
341,15.394407
342,16.203297
343,13.163127
344,6.053083
345,17.33335
346,12.230736
347,17.338963
348,20.992147
349,7.425833
350,12.706048
351,11.647789
352,13.143162
353,6.022184
354,13.168827
355,17.120249
356,11.957234
357,17.067099
358,8.115522
359,4.713924
360,11.138183
361,11.831995
362,14.547125
363,13.807736
364,11.74773
365,14.00046
366,9.711226
367,17.799835
368,5.738717
369,12.98469
370,20.262697
371,10.937332
372,13.913033
373,18.734665
374,15.827044
375,16.445887
376,11.175539
377,16.96567
378,15.360746
379,5.0739856
380,24.469564
381,7.022908
382,16.924135
383,14.036145
384,15.21982
385,18.57194
386,13.799646
387,12.499992
388,15.634044
389,18.1387
390,15.572342
391,17.249933
392,13.14648
393,11.191732
394,10.098166
395,15.331659
396,15.090635
397,6.873733
398,12.678493
399,6.269999
400,13.542284
401,10.852336
402,4.7338934
403,5.812471
404,10.994109
405,14.640538
406,11.075811
407,6.6371217
408,5.1570163
409,6.8969774
410,6.935983
411,9.275591
412,7.5714746
413,13.472715
414,8.246673
415,13.453716
416,6.8338466
417,11.596099
418,7.0061946
419,6.7445054
420,11.361729
421,6.5370846
422,15.159324
423,7.501121
424,15.23184
425,6.2996716
426,15.47278
427,6.525804
428,7.7525682
429,13.531145
430,15.578091
431,17.447464
432,6.942148
433,4.4996467
434,10.21106
435,15.613769
436,10.5657835
437,5.3265867
438,12.840042
439,6.8332033
440,15.899237
441,11.183893
442,11.411329
443,13.685034
444,7.571813
445,18.994127
446,12.493356
447,16.8515
448,11.647507
449,12.336487
450,8.281217
451,8.391182
452,12.941496
453,12.4780855
454,8.825221
455,14.123872
456,15.824234
457,11.565
458,16.52613
459,6.935431
460,17.587563
461,8.09684
462,6.265606
463,6.441741
464,7.351908
465,6.1674466
466,11.199454
467,16.902693
468,7.6777215
469,11.142094
470,9.916409
471,13.446226
472,11.623398
473,8.279744
474,11.437117
475,15.659824
476,6.608385
477,5.4716887
478,8.050874
479,9.049885
480,17.994474
481,16.176672
482,9.079569
483,12.896931
484,10.296194
485,17.763556
486,11.86541
487,10.025198
488,14.256372
489,15.642195
490,9.557285
491,7.3974338
492,11.70434
493,11.090122
494,17.241844
495,4.4911437
496,17.764387
497,15.713551
498,8.438264
499,12.488517
500,5.290089
501,8.130073
502,17.94802
503,16.419762
504,13.535236
505,10.215343
506,15.531283
507,6.434891
508,10.615433
509,4.8236556
510,9.375401
511,21.238295
512,10.688698
513,9.284687
514,6.5544214
515,5.93306
516,20.274307
517,5.9263444
518,12.969908
519,18.262596
520,9.436685
521,10.877541
522,5.2308097
523,7.433773
524,8.078332
525,22.01583
526,11.15033
527,16.361698
528,7.2227902
529,13.983935
530,12.021589
531,7.097485
532,4.673574
533,18.218792
534,7.6765947
535,17.114298
536,9.902033
537,8.763109
538,9.293076
539,15.755478
540,10.005586
541,18.169554
542,16.646912
543,11.225812
544,15.312481
545,9.237825
546,9.700271
547,11.288316
548,8.324329
549,12.569461
550,8.6209545
551,10.7448635
552,9.576981
553,9.544391
554,3.9668086
555,15.030101
556,11.584372
557,8.077211
558,12.120954
559,10.793977
560,19.684464
561,10.964288
562,6.5573096
563,12.733286
564,5.209186
565,7.3493404
566,9.112775
567,16.572449
568,7.412583
569,9.02692
570,7.724097
571,11.89929
572,18.503593
573,10.419409
574,18.264595
575,9.526406
576,16.435602
577,5.3643775
578,6.819166
579,7.6462584
580,7.850994
581,6.2029843
582,6.934505
583,7.7658334
584,7.9779525
585,7.0298324
586,9.106762
587,4.658006
588,13.185989
589,9.110321
590,8.388571
591,15.844218
592,5.9211583
593,7.505189
594,7.187967
595,7.4895916
596,8.689176
597,9.076183
598,6.391897
599,8.949218
600,10.246882
601,15.793228
602,8.256332
603,5.04659
604,10.23344
605,17.097843
606,7.9179225
607,10.029015
608,9.547751
609,14.923064
610,15.337615
611,9.020567
612,13.685532
613,4.617574
614,14.842077
615,7.922401
616,7.896361
617,14.192768
618,7.703574
619,16.514194
620,8.103797
621,8.330931
622,13.027449
623,8.778656
624,9.167981
625,6.541105
626,16.94306
